Id,SalePrice
1461,223223.8854296669
1462,175882.08069851302
1463,231138.7458450817
1464,208040.3168550652
1465,285946.70305754093
1466,164329.22604384256
1467,275508.17658168793
1468,237082.39468251204
1469,178016.8661500378
1470,126271.96709821266
1471,108793.74234871048
1472,371070.3459452699
1473,105493.18978253315
1474,232208.68018197565
1475,151776.7214239602
1476,131205.90651377168
1477,158189.53948062903
1478,100192.82765631202
1479,151017.9033887574
1480,116232.7351451749
1481,296019.3666654961
1482,142483.069785164
1483,238286.85676754868
1484,147376.10989883586
1485,144326.70772196387
1486,244917.55370200824
1487,124235.81934827127
1488,288192.13621335407
1489,169146.76392937964
1490,74383.2250985869
1491,76396.52093673691
1492,131431.62831728582
1493,225637.68084166164
1494,173542.74676451026
1495,313225.22210187506
1496,289318.86821679934
1497,138786.01068041127
1498,141114.2209872575
1499,118496.16830917684
1500,84745.8786856517
1501,154400.12188609235
1502,141667.64441042778
1503,153066.1293966635
1504,119017.65348128627
1505,126727.39962235007
1506,317188.47202451545
1507,282201.5460073148
1508,246410.62686927844
1509,90295.69754331114
1510,117260.61517875333
1511,163923.01247264462
1512,125223.56465152383
1513,141407.12268286722
1514,317867.3627822964
1515,133995.63194669518
1516,174239.25975166078
1517,234218.20955214725
1518,211495.8982835681
1519,363450.79294458975
1520,97699.15398586485
1521,179628.73058629845
1522,106548.75613127799
1523,229610.67167648493
1524,167067.7933312477
1525,228737.24935445492
1526,292265.7711859848
1527,232245.4842815225
1528,227465.16418602498
1529,59270.642333895
1530,212428.96282542954
1531,266489.3114192686
1532,100651.72220727074
1533,195421.60415687066
1534,138825.89035122714
1535,113799.50743790512
1536,94275.80747765463
1537,91495.08672194974
1538,118046.67800037796
1539,108677.7331583518
1540,107028.78320167625
1541,188378.62229093074
1542,195249.24581675758
1543,236584.5106571049
1544,118524.22702296558
1545,181490.24300473128
1546,256687.2654791961
1547,187042.23612449318
1548,158680.31117140624
1549,110824.0060972995
1550,98349.5807025778
1551,77442.37117560058
1552,126842.50711913186
1553,142461.26570771026
1554,195164.40182040338
1555,206408.50318937405
1556,198633.42174287487
1557,228758.66785373088
1558,89708.37092105822
1559,92064.01831243919
1560,105946.06382488886
1561,211277.86082433432
1562,187374.8068688137
1563,131848.2182817356
1564,200543.414316078
1565,173039.11945275517
1566,265316.17449103424
1567,98099.05502578353
1568,94166.10638359126
1569,119068.02830582306
1570,210465.99793238007
1571,148657.4100201045
1572,191432.131446252
1573,326620.98093627417
1574,234314.65995996405
1575,216761.65630462236
1576,165196.49362363294
1577,117686.8860977594
1578,135231.4477327516
1579,307441.97219650855
1580,189185.7893089195
1581,165589.1366665476
1582,69423.66437173993
1583,122818.16874281841
1584,176489.3426680467
1585,179557.90830169822
1586,93856.76825672468
1587,154572.66365313492
1588,87336.35114971628
1589,149561.07835131357
1590,153042.29357367932
1591,216582.3861506685
1592,228195.30418505974
1593,148179.81382953768
1594,249313.9138901548
1595,171968.23439777733
1596,180787.12807904754
1597,128237.65973545397
1598,210674.57326386275
1599,267946.63084023574
1600,205806.4025804425
1601,77727.35144662329
1602,236314.51802336745
1603,123780.8001394528
1604,221665.1495630126
1605,164359.8052907214
1606,184518.72172993762
1607,95060.0987150732
1608,228623.04357883421
1609,160244.71298867394
1610,112457.428440565
1611,120720.41654300282
1612,288817.5151448508
1613,184615.47360497274
1614,179602.1489480739
1615,111567.92605404364
1616,88383.07745811091
1617,96328.97379474637
1618,284205.2881105195
1619,233583.4199951946
1620,266454.49504660186
1621,167082.5986981738
1622,372249.7863094888
1623,230427.16598596092
1624,60838.96346972344
1625,142783.8583790784
1626,109192.54732930455
1627,200935.60042074436
1628,326673.21425688145
1629,216482.15570303018
1630,221977.25389279833
1631,131727.60573019733
1632,193217.491343052
1633,223735.3955017165
1634,174712.34110770634
1635,211132.20193765376
1636,209748.63123880554
1637,216208.00656665576
1638,192735.0522805993
1639,388273.3918953079
1640,110761.43294179694
1641,186483.81222078542
1642,185107.64139824323
1643,122265.3126755166
1644,207740.55180042842
1645,138286.24044506758
1646,358585.53051162395
1647,197493.5548487626
1648,141873.37217286316
1649,170093.0475587443
1650,287683.1671042041
1651,268989.035233487
1652,194287.84027286706
1653,218142.3492755525
1654,198326.2227869355
1655,102828.27160211361
1656,173845.22904292453
1657,312490.22496981634
1658,275358.35616510065
1659,136039.7211667315
1660,305969.2194233305
1661,120256.9345579689
1662,164686.5676016252
1663,144180.39071391488
1664,168891.21248232896
1665,99857.0331870334
1666,173569.18456258043
1667,147194.61361571887
1668,118718.4096657594
1669,238092.23600555002
1670,153763.84315135807
1671,76949.92435098276
1672,171329.57267673372
1673,226649.81620736734
1674,146616.94557316607
1675,152632.32057537267
1676,144583.3414699975
1677,221901.3329849958
1678,90402.85278144699
1679,233028.32448038852
1680,191859.46439605087
1681,206727.485577626
1682,222187.41309652297
1683,175132.91360481083
1684,99299.30499628145
1685,374689.4760699682
1686,99102.07506756569
1687,276640.2243327934
1688,103327.96805650699
1689,107606.19758104616
1690,219256.8602255599
1691,120623.70041502724
1692,327355.0081507272
1693,109608.5347249546
1694,105124.504189785
1695,225162.31616871373
1696,111696.45452823865
1697,202202.4233898936
1698,223595.88214919664
1699,277817.77836333145
1700,131640.7706603047
1701,242445.5772127221
1702,94203.56336490478
1703,101557.13216112484
1704,132322.4035748112
1705,258191.57806461657
1706,214620.5426655984
1707,181949.52739244475
1708,147664.24916087472
1709,205788.35140499272
1710,225655.74386164348
1711,91975.10784847278
1712,253815.7032006677
1713,189782.32279880028
1714,166371.99040083602
1715,117126.66180586035
1716,236295.60877530795
1717,204581.51776799583
1718,244047.2140107074
1719,223703.79667942447
1720,76023.48773041273
1721,168426.77552785358
1722,331345.3712330736
1723,173259.53882584325
1724,131698.32694611658
1725,113385.35568440819
1726,194552.5794337056
1727,192672.36041195752
1728,166820.6814138445
1729,104380.89879730427
1730,152081.6345903413
1731,253707.99533747236
1732,211216.26611592772
1733,282494.86452362983
1734,164915.87677549722
1735,101517.0019508048
1736,190086.12713787865
1737,233398.02310519887
1738,85470.6460411364
1739,342464.8397429296
1740,215115.83745028652
1741,225378.36180987814
1742,184023.80633615877
1743,218691.69675072402
1744,235333.73112557025
1745,195982.5681090184
1746,183686.99678004454
1747,182678.15425163822
1748,76750.8356843699
1749,101200.01901456054
1750,124155.88379071778
1751,240568.22845375043
1752,139567.9090335501
1753,147371.32811258157
1754,244419.2533388121
1755,184679.21541137795
1756,146323.94125130458
1757,120825.91061616768
1758,235782.8126761532
1759,187257.72585583234
1760,140648.15463954
1761,138002.31103191222
1762,267509.6285901871
1763,229746.97763026698
1764,122782.8761417367
1765,274212.84748115897
1766,281454.61144784134
1767,258392.56354863345
1768,123567.7837626978
1769,99282.47211688133
1770,354253.3214041465
1771,190606.06382571437
1772,136044.3520304595
1773,123713.7033255851
